Make,Model,Year,Price,Mileage,Body_Type,Cylinders,Transmission,Fuel_Type,Color,Location
bmw,5-series,2021,60821,208159,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,c-class,2021,220299,190912,Coupe,4,Automatic Transmission,Gasoline,Grey, Dubai
gmc,sierra,2021,156496,28783,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,pajero,2013,64257,296553,SUV,6,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2005,69215,21025,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
maserati,quattroporte,2012,287449,250439,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,camry,2015,19780,59724,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
lincoln,aviator,2006,236213,34571,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
cadillac,ct6,2011,163050,235914,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
rolls-royce,cullinan,2023,3145999,240237,SUV,12,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,c-class,2020,108996,114409,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
changan,cs95,2016,75926,86661,SUV,4,Automatic Transmission,Gasoline,Red, Dubai
chevrolet,camaro,2007,79618,174758,Soft Top Convertible,8,Automatic Transmission,Gasoline,White, Dubai
infiniti,jxseries,2008,50302,280760,SUV,6,Automatic Transmission,Gasoline,White,Abu Dhabi
porsche,panamera,2023,172343,158792,Sedan,6,Automatic Transmission,Gasoline,Black, Abu Dhabi
bmw,z4,2010,75469,291776,Hard Top Convertible,6,Automatic Transmission,Gasoline,Red, Dubai
toyota,rav-4,2010,111994,191926,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
porsche,cayenne,2022,83321,99659,SUV,6,Automatic Transmission,Gasoline,Brown, Dubai
audi,a5,2010,43091,285021,Coupe,4,Automatic Transmission,Gasoline,Grey, Dubai
porsche,macan,2007,125123,120141,SUV,4,Automatic Transmission,Gasoline,White, Dubai
nissan,sunny,2013,18912,122205,Sedan,4,Automatic Transmission,Gasoline,White, Ajman
lincoln,nautilus,2012,151700,47662,SUV,4,Automatic Transmission,Gasoline,White, Dubai
hyundai,sonata,2008,25741,213468,Sedan,4,Automatic Transmission,Gasoline,Silver, Sharjah
gmc,sierra,2023,104423,261803,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
toyota,hilux,2015,133808,260786,SUV,4,Automatic Transmission,Gasoline,White, Dubai
toyota,camry,2016,47819,156500,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
peugeot,partner,2023,48798,255505,Van,4,Manual Transmission,Gasoline,White, Dubai
jaguar,e-pace,2020,130561,282523,SUV,4,Automatic Transmission,Gasoline,Red, Dubai
audi,q7,2008,147247,106776,SUV,6,Automatic Transmission,Gasoline,Beige, Dubai
maserati,granturismo,2020,139436,41796,Coupe,8,Automatic Transmission,Gasoline,Blue, Dubai
toyota,fj-cruiser,2016,72121,59555,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
ford,mustang,2008,187400,179752,Coupe,8,Automatic Transmission,Gasoline,Black, Dubai
audi,q7,2019,46130,97314,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,camry,2021,52709,76286,Sedan,4,Automatic Transmission,Gasoline,Silver, Sharjah
lexus,rx-series,2010,75377,265978,SUV,6,Automatic Transmission,Gasoline,White, Dubai
chevrolet,camaro,2018,68235,25057,Coupe,8,Automatic Transmission,Gasoline,Black, Dubai
toyota,hiace,2009,116031,70601,SUV,4,Manual Transmission,Diesel,White, Dubai
land-rover,range-rover,2017,192279,40123,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gle-coupe,2018,258882,150375,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover-sport,2022,152656,94551,SUV,6,Automatic Transmission,Gasoline,White, Dubai
audi,q8,2017,237019,10346,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
dodge,ram,2015,191551,297812,SUV,8,Automatic Transmission,Gasoline,White, Abu Dhabi
mercedes-benz,s-class,2014,170862,140460,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
nissan,pathfinder,2017,34685,29376,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
land-rover,lr3,2008,18018,275293,SUV,8,Automatic Transmission,Gasoline,Silver, Abu Dhabi
bmw,x6,2021,216671,142765,Crossover,8,Automatic Transmission,Gasoline,Burgundy, Dubai
lexus,rx-series,2010,178290,84089,SUV,6,Automatic Transmission,Gasoline,Gold, Dubai
nissan,sunny,2008,17415,209994,Sedan,4,Automatic Transmission,Gasoline,White, Ajman
infiniti,qx60,2020,87168,60012,SUV,6,Automatic Transmission,Gasoline,White, Dubai
hyundai,sonata,2019,26281,294110,Sedan,4,Automatic Transmission,Gasoline,Silver, Sharjah
mercedes-benz,e-class,2016,35105,216794,Sedan,6,Automatic Transmission,Gasoline,Silver, Dubai
toyota,fj-cruiser,2013,36695,43629,SUV,6,Automatic Transmission,Gasoline,Silver, Sharjah
infiniti,qx50,2018,65574,50003,SUV,6,Automatic Transmission,Gasoline,Burgundy, Dubai
renault,duster,2008,32814,162023,SUV,4,Automatic Transmission,Gasoline,Blue, Dubai
mitsubishi,pajero,2013,58031,237124,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,range-rover-sport,2015,136492,149351,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2008,152402,156636,SUV,6,Manual Transmission,Gasoline,Gold, Abu Dhabi
bmw,7-series,2022,409011,60001,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover,2015,486173,278446,SUV,6,Automatic Transmission,Gasoline,White, Dubai
audi,s8,2014,424091,203780,Sedan,8,Automatic Transmission,Gasoline,Grey, Abu Dhabi
ford,edge,2019,29471,263608,SUV,6,Automatic Transmission,Gasoline,White, Sharjah
bmw,5-series,2024,158711,157527,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
nissan,quest,2006,29608,262018,Van,6,Automatic Transmission,Gasoline,Silver, Dubai
maybach,other,2013,1099644,248866,Sedan,8,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,m-class,2008,76949,282175,SUV,6,Automatic Transmission,Gasoline,Brown, Dubai
jeep,grand-cherokee,2009,98815,210959,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mitsubishi,montero-sport,2015,108671,192417,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,discovery,2005,78906,157038,SUV,4,Automatic Transmission,Gasoline,White, Dubai
jeep,wrangler-unlimited,2012,123326,30661,SUV,6,Automatic Transmission,Gasoline,White, Sharjah
ford,other,2014,142092,263721,Other,6,Automatic Transmission,Gasoline,White, Sharjah
mercedes-benz,c-class,2023,109098,41717,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
toyota,prado,2005,57830,150432,SUV,6,Automatic Transmission,Gasoline,White, Dubai
infiniti,q70,2012,62242,106342,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
kia,cadenza,2012,25621,177101,Other,4,Automatic Transmission,Gasoline,Blue, Dubai
volkswagen,gti,2010,113595,245703,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,c-class,2024,205117,27651,Sedan,8,Automatic Transmission,Gasoline,Grey, Dubai
gmc,yukon,2024,306845,142096,SUV,8,Automatic Transmission,Gasoline,White, Dubai
maserati,levante,2006,213633,58290,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
renault,other,2014,79413,169738,Hatchback,4,Automatic Transmission,Electric,White, Dubai
dodge,charger,2007,78322,94600,Sedan,6,Automatic Transmission,Gasoline,Purple, Dubai
volkswagen,passat,2022,11509,97681,Sedan,4,Automatic Transmission,Gasoline,Blue, Dubai
land-rover,range-rover,2014,152010,15435,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
bmw,7-series,2023,76620,156420,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
cadillac,escalade,2015,193050,84348,SUV,8,Automatic Transmission,Gasoline,White, Dubai
porsche,cayman,2006,121736,226770,Sports Car,6,Automatic Transmission,Gasoline,Blue, Abu Dhabi
toyota,prado,2019,151671,69481,SUV,6,Automatic Transmission,Gasoline,White, Dubai
land-rover,defender,2014,602067,284706,SUV,6,Automatic Transmission,Gasoline,Yellow, Dubai
mitsubishi,pajero,2010,58581,224683,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
citroen,c5,2024,112539,280276,SUV,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gla,2021,111295,148766,Hatchback,4,Automatic Transmission,Gasoline,Black, Dubai
gmc,yukon,2024,46563,157893,Other,4,Automatic Transmission,Gasoline,Other Color, Dubai
mercedes-benz,s-class,2006,1107093,121438,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
mazda,6,2014,32884,239054,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover-evoque,2023,140594,13809,SUV,4,Automatic Transmission,Gasoline,White, Abu Dhabi
land-rover,range-rover-sport,2006,330456,171170,SUV,6,Automatic Transmission,Gasoline,Black, Sharjah
nissan,pathfinder,2015,45406,162724,SUV,6,Automatic Transmission,Gasoline,Grey, Al Ain
audi,q5,2014,67649,231992,SUV,4,Automatic Transmission,Gasoline,White, Abu Dhabi
mitsubishi,lancer,2006,26808,87763,Sedan,4,Automatic Transmission,Gasoline,Black, Al Ain
mercedes-benz,s-class,2012,1615748,169085,Sedan,12,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,cla,2012,83001,180804,Coupe,4,Automatic Transmission,Gasoline,Black, Dubai
toyota,sienna,2020,26630,147211,Van,6,Automatic Transmission,Gasoline,Red, Dubai
infiniti,q30,2006,127755,221567,SUV,4,Automatic Transmission,Gasoline,Red, Abu Dhabi
nissan,pickup,2019,99786,252693,Pick Up Truck,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2011,288915,108605,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,c-class,2010,202849,141907,Sedan,8,Automatic Transmission,Gasoline,Black, Sharjah
ford,explorer,2007,83155,23114,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
toyota,land-cruiser,2007,500645,29060,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
porsche,cayman,2013,167126,92108,Coupe,6,Automatic Transmission,Gasoline,Red, Abu Dhabi
mercedes-maybach,s-class,2009,1138537,152680,Sedan,12,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2009,603574,32956,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
hyundai,centennial,2014,88043,111878,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
bmw,5-series,2018,168191,274489,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2023,135274,283991,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,maxima,2009,45431,136674,Sedan,6,Automatic Transmission,Gasoline,Purple, Dubai
toyota,prado,2008,136711,29168,SUV,6,Automatic Transmission,Gasoline,White, Dubai
land-rover,defender,2007,579586,121822,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,cls-class,2007,275789,251312,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
bmw,5-series,2011,34667,237585,Sedan,6,Automatic Transmission,Gasoline,Brown, Dubai
ford,mustang,2015,75699,267657,Coupe,8,Manual Transmission,Gasoline,Orange, Dubai
ford,edge,2008,28450,145367,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
land-rover,range-rover-sport,2013,302646,78715,Crossover,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,s-class,2019,48795,118209,Sedan,8,Automatic Transmission,Gasoline,Silver, Sharjah
mercedes-benz,c-class,2006,60600,237533,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
mitsubishi,lancer,2016,35385,181787,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
ford,f-series-pickup,2016,270548,224004,Pick Up Truck,8,Automatic Transmission,Gasoline,Black, Dubai
hyundai,sonata,2010,88515,51393,Sedan,4,Automatic Transmission,Gasoline,Grey,Ras Al Khaimah
toyota,land-cruiser,2022,340741,166654,SUV,6,Automatic Transmission,Diesel,Silver, Dubai
tesla,model-3,2013,245474,215259,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
honda,city,2016,43909,82724,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
ford,mustang,2009,65092,221514,Coupe,8,Automatic Transmission,Gasoline,Black, Dubai
infiniti,fx50,2009,15882,231694,SUV,8,Automatic Transmission,Gasoline,Black, Abu Dhabi
mitsubishi,l200,2011,43578,92801,Pick Up Truck,4,Manual Transmission,Gasoline,White, Sharjah
nissan,altima,2021,35323,81495,Sedan,4,Automatic Transmission,Gasoline,Brown, Abu Dhabi
mercedes-benz,slc,2020,58640,106196,Coupe,8,Automatic Transmission,Gasoline,Red,Dubai
bmw,4-series,2024,97214,46325,Coupe,6,Automatic Transmission,Gasoline,Grey, Dubai
jeep,gladiator,2014,184796,101947,Pick Up Truck,6,Automatic Transmission,Gasoline,Grey, Dubai
ford,edge,2021,174887,42178,SUV,6,Automatic Transmission,Gasoline,White, Dubai
bmw,5-series,2014,171500,223308,Sedan,4,Automatic Transmission,Diesel,Black, Ajman
jeep,wrangler,2014,111482,174468,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
hyundai,elantra,2021,49271,15687,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
ford,f-series-pickup,2024,389115,109725,Pick Up Truck,6,Automatic Transmission,Gasoline,Orange, Dubai
rolls-royce,phantom,2006,442922,107637,Sedan,12,Automatic Transmission,Gasoline,White, Dubai
mclaren,720s,2005,1237642,271751,Sports Car,8,Automatic Transmission,Gasoline,Yellow, Dubai
bmw,7-series,2019,125868,13746,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
bentley,continental,2008,117778,100917,Coupe,12,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,e-class,2022,294464,37810,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,g-class,2013,941037,278427,SUV,8,Automatic Transmission,Gasoline,Gold, Dubai
audi,s3rs3,2010,90722,156943,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
nissan,patrol,2021,141589,37923,SUV,6,Automatic Transmission,Gasoline,White, Dubai
infiniti,q80,2007,142056,82977,SUV,8,Automatic Transmission,Gasoline,Blue, Sharjah
ford,explorer,2013,61200,262149,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,c-class,2009,132238,213239,Sedan,4,Automatic Transmission,Diesel,Grey, Dubai
lexus,ls-series,2014,23286,99231,Sedan,8,Automatic Transmission,Gasoline,Black, Sharjah
ford,focus,2008,38477,60807,Hatchback,4,Manual Transmission,Gasoline,Silver, Dubai
land-rover,range-rover,2007,55732,52740,SUV,8,Automatic Transmission,Gasoline,Gold, Dubai
ford,mustang,2014,56756,43418,Crossover,4,Automatic Transmission,Gasoline,Red, Sharjah
chevrolet,camaro,2013,182576,242282,Coupe,8,Automatic Transmission,Gasoline,Yellow, Dubai
toyota,fortuner,2010,81402,296933,SUV,4,Automatic Transmission,Gasoline,White, Sharjah
hyundai,tucson,2016,90590,118841,Hatchback,4,Automatic Transmission,Gasoline,Grey, Ajman
mercedes-benz,amg,2010,30656,196661,Hard Top Convertible,8,Automatic Transmission,Gasoline,Gold, Dubai
maserati,ghibli,2022,149850,82800,Sedan,6,Automatic Transmission,Gasoline,Blue, Dubai
lexus,lx-series,2013,85402,245603,SUV,8,Automatic Transmission,Gasoline,Black, Sharjah
bmw,x6,2005,44826,271493,SUV,8,Automatic Transmission,Gasoline,White, Dubai
lexus,ux-200,2013,117726,203420,SUV,4,Automatic Transmission,Gasoline,Gold, Sharjah
toyota,rav-4,2024,56806,241529,SUV,4,Automatic Transmission,Gasoline,White, Dubai
cadillac,escalade,2022,233700,210183,SUV,8,Automatic Transmission,Gasoline,White, Dubai
lexus,ls-series,2017,44355,64263,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
mazda,cx-5,2006,110913,100367,SUV,4,Automatic Transmission,Gasoline,Red, Dubai
nissan,murano,2007,13784,50844,SUV,6,Automatic Transmission,Gasoline,White, Dubai
dodge,charger,2016,75361,225223,Sedan,8,Automatic Transmission,Gasoline,Red, Dubai
dodge,challenger,2023,130555,69833,Coupe,8,Automatic Transmission,Gasoline,Grey, Dubai
jeep,wrangler,2015,120276,228854,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
bmw,x5,2024,129265,33604,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover,2006,25249,245048,SUV,8,Automatic Transmission,Gasoline,Gold, Dubai
rolls-royce,phantom,2012,636260,189667,Sedan,12,Automatic Transmission,Gasoline,White, Dubai
jeep,wrangler,2024,106523,69067,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
hyundai,tucson,2009,67454,230945,SUV,4,Automatic Transmission,Gasoline,White, Dubai
ford,edge,2015,29629,109111,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
land-rover,range-rover-sport,2021,227856,150856,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
nissan,sunny,2020,29013,90743,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2008,438384,156917,Other,8,Automatic Transmission,Gasoline,White, Abu Dhabi
tesla,model-x,2020,315985,195723,SUV,4,Automatic Transmission,Electric,Grey, Dubai
isuzu,other,2016,98802,31919,Pick Up Truck,4,Automatic Transmission,Diesel,Grey, Dubai
cadillac,ctscatera,2024,62729,178898,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
audi,q7,2006,62760,229741,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,sunny,2012,31447,62719,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
jaguar,xf,2023,55318,71921,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,g-class,2020,919710,95571,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,cls-class,2006,357326,194030,Coupe,4,Automatic Transmission,Gasoline,Black, Dubai
toyota,land-cruiser,2010,45770,10807,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
ford,figo,2014,11587,164774,Hatchback,4,Automatic Transmission,Gasoline,White, Abu Dhabi
land-rover,range-rover,2023,160063,263579,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,e-class,2009,157847,170629,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
bentley,continental-gt,2019,532500,288479,Coupe,12,Automatic Transmission,Gasoline,Blue, Dubai
jeep,wrangler,2020,67320,296963,SUV,6,Automatic Transmission,Gasoline,Black, Abu Dhabi
nissan,patrol,2012,307911,148871,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
lexus,rx-series,2019,173341,184215,SUV,6,Automatic Transmission,Gasoline,Gold, Dubai
mercedes-benz,s-class,2013,272073,187846,Sedan,8,Automatic Transmission,Gasoline,Blue, Dubai
toyota,pickup,2005,127876,27408,SUV,6,Manual Transmission,Gasoline,Gold, Al Ain
mercedes-benz,v-class,2015,354461,140753,Van,4,Automatic Transmission,Gasoline,Black, Dubai
audi,a8,2014,114858,266653,Sedan,6,Automatic Transmission,Gasoline,Blue, Dubai
audi,a5,2015,292853,281703,Hatchback,4,Automatic Transmission,Gasoline,Grey, Abu Dhabi
lamborghini,urus,2019,2046908,171210,SUV,8,Automatic Transmission,Gasoline,Yellow, Dubai
ford,f-series-pickup,2009,172208,85040,Pick Up Truck,6,Automatic Transmission,Gasoline,Brown, Dubai
chevrolet,silverado,2005,22688,43877,Pick Up Truck,8,Automatic Transmission,Gasoline,White, Dubai
toyota,rush,2017,71567,180767,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
audi,s3rs3,2018,136728,45030,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
lamborghini,urus,2023,2153835,291913,SUV,8,Automatic Transmission,Gasoline,Yellow, Dubai
mercedes-benz,s-class-coupe,2016,222522,213851,Coupe,8,Automatic Transmission,Gasoline,White, Ajman
bentley,continental-gt,2015,721217,259043,Sedan,12,Automatic Transmission,Gasoline,Green, Dubai
jaguar,f-type,2011,97574,211449,Coupe,6,Automatic Transmission,Gasoline,Grey, Dubai
ford,edge,2023,18767,164285,SUV,6,Automatic Transmission,Gasoline,White, Dubai
toyota,innova,2019,29006,108626,SUV,4,Automatic Transmission,Gasoline,White, Dubai
bentley,bentayga,2008,717431,165005,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,cla,2008,287398,289492,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
jeep,wrangler-unlimited,2012,127286,132560,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
toyota,prado,2014,165245,53541,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
bmw,7-series,2006,90944,32087,Sedan,6,Automatic Transmission,Gasoline,White, Abu Dhabi
ferrari,f12,2024,709527,211207,Sports Car,12,Automatic Transmission,Gasoline,Red, Dubai
land-rover,range-rover-sport,2010,46125,68168,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
bmw,x6,2009,224130,232709,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,g-class,2023,218902,162357,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
audi,q8,2023,651656,66242,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,x-trail,2024,72875,128583,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
aston-martin,vanquish,2020,406114,250409,Coupe,12,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,s-class,2020,103284,112154,Sedan,8,Automatic Transmission,Gasoline,Grey, Dubai
kia,sportage,2014,69324,174518,SUV,4,Automatic Transmission,Gasoline,Teal, Dubai
bmw,x5,2011,158358,271847,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
renault,koleos,2006,63352,90512,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
chevrolet,camaro,2010,83654,184185,Coupe,6,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,range-rover-evoque,2005,111698,251774,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
kia,rio,2020,25079,90686,Sedan,6,Automatic Transmission,Gasoline,Red, Dubai
maserati,quattroporte,2023,33178,198765,Sedan,6,Automatic Transmission,Gasoline,Green, Dubai
cadillac,escalade,2020,24972,259048,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
lexus,lx600,2011,781152,98746,SUV,8,Automatic Transmission,Gasoline,White, Dubai
lamborghini,gallardo,2014,475668,94171,Coupe,10,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,c-class,2013,74107,108618,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
bentley,continental-gt,2008,208965,229097,Coupe,12,Automatic Transmission,Gasoline,Other Color, Dubai
jeep,wrangler,2010,163012,88748,SUV,6,Automatic Transmission,Gasoline,Grey, Abu Dhabi
porsche,cayenne,2012,92545,64546,SUV,6,Automatic Transmission,Gasoline,White, Dubai
dodge,challenger,2014,31085,137850,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
bmw,7-series,2020,54446,221281,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
rolls-royce,cullinan,2013,2192479,207851,SUV,12,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,s-class,2020,31985,241297,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,l200,2022,60561,277831,Pick Up Truck,4,Manual Transmission,Diesel,Grey, Dubai
nissan,patrol,2020,72045,270297,SUV,6,Automatic Transmission,Gasoline,White, Dubai
honda,pilot,2017,52445,33089,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
audi,a8,2021,138517,10754,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,c-class,2012,172497,207084,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
mitsubishi,pajero,2021,111253,143903,SUV,6,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover-sport,2017,172540,14293,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,g-class,2019,848740,202214,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
lexus,es-series,2005,238753,280408,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
land-rover,defender,2012,274477,249103,SUV,4,Manual Transmission,Diesel,Grey, Dubai
mercedes-benz,c-class,2023,101091,74672,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
porsche,panamera,2022,63974,156634,Sedan,8,Automatic Transmission,Gasoline,White, Sharjah
mercedes-benz,glc,2022,250092,139307,SUV,4,Automatic Transmission,Gasoline,White, Dubai
honda,odyssey,2013,65124,122833,Van,6,Automatic Transmission,Gasoline,White, Dubai
toyota,corolla,2012,12041,127879,Sedan,4,Automatic Transmission,Gasoline,Blue, Dubai
rolls-royce,ghost,2010,590949,151338,Sedan,12,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,pajero,2005,64723,114990,Sedan,6,Automatic Transmission,Gasoline,White, Sharjah
jeep,grand-cherokee,2013,113232,86320,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
dodge,charger,2024,105774,165044,Sports Car,8,Automatic Transmission,Gasoline,Black, Sharjah
mercedes-benz,s-class,2009,260603,229984,Coupe,8,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2019,270407,190502,SUV,8,Automatic Transmission,Gasoline,White, Dubai
ferrari,f8-tributo,2024,1122414,63938,Sports Car,8,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,cls-class,2021,280913,54547,Coupe,6,Automatic Transmission,Gasoline,Blue, Dubai
bmw,7-series,2011,630144,253637,Sedan,12,Automatic Transmission,Gasoline,Blue, Dubai
land-rover,defender,2008,812011,106298,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
lincoln,mkx,2016,30781,170426,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
jeep,wrangler,2022,21343,178182,SUV,6,Automatic Transmission,Gasoline,Yellow, Dubai
dodge,charger,2008,165797,194310,Sedan,6,Automatic Transmission,Gasoline,Red, Abu Dhabi
lexus,rx-series,2024,50834,104099,SUV,6,Automatic Transmission,Gasoline,Burgundy, Dubai
nissan,patrol,2024,97628,160914,Other,8,Automatic Transmission,Gasoline,Gold, Abu Dhabi
jeep,wrangler-unlimited,2021,429156,175237,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mazda,6,2020,16047,112283,Other,4,Automatic Transmission,Gasoline,Blue, Dubai
bmw,x5,2011,193428,246659,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
rolls-royce,ghost,2007,489493,44486,Sedan,12,Automatic Transmission,Gasoline,Other Color, Dubai
toyota,camry,2019,100949,215957,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,camaro,2012,40014,112783,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
cadillac,escalade,2020,207420,268649,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,e-class,2021,57274,284082,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,traverse,2016,96314,254855,SUV,6,Automatic Transmission,Gasoline,Other Color, Abu Dhabi
mitsubishi,pajero,2009,54510,105325,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mazda,3,2022,51122,247648,Hatchback,4,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,s-class,2006,19696,41299,Sedan,8,Automatic Transmission,Gasoline,Black, Al Ain
volkswagen,touareg,2010,33339,144664,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
volkswagen,golf,2012,57724,183955,Hatchback,4,Automatic Transmission,Gasoline,Blue, Dubai
